B[32] Sa[5] Cin C[32]
-925643210 6 1 888376767
-1982053481 5 1 998798079
1405088725 1 1 -1484789845
792791799 18 1 736100351
-745361581 13 0 1441423360
-1278557690 29 0 -1073741824
-275389592 22 1 -633339905
-374227043 30 0 1073741824
1965000768 16 1 -2009006081
-158273716 27 0 1610612736
-727637662 18 1 -2054422529
1123223137 15 1 -2093940737
519679711 0 0 519679711
-1798292063 7 1 1746850047
1827011912 29 0 0
-195458145 15 0 -976257024
912550710 10 0 -1850943488
-2002936746 7 1 1322134399
2123792777 19 1 206569471
882836035 14 0 -1064255488
492567671 2 1 1970270687
-1902486017 9 0 884735488
-1177543047 31 0 -2147483648
-1212255469 12 1 -416202753
-214209726 2 0 -856838904
-2085130231 30 1 2147483647
-1741609501 23 0 -243269632
1651104438 28 1 1879048191
-659476993 31 0 -2147483648
877716405 20 1 996147199
-410773715 23 0 -1769996288
-261678275 22 0 -817889280
736140010 18 1 1806434303
445629245 18 1 217579519
-1107379812 2 0 -134551952
140655130 0 0 140655130
-1831981685 21 1 -1317011457
-515884167 14 1 249462783
869468457 2 1 -817093465
-352128852 26 1 -1275068417
-1015768706 3 1 463784951
-813035125 22 1 1660944383
319811813 18 1 -1013448705
374573830 29 1 -536870913
-903828410 25 0 -1946157056
-1992725329 31 0 -2147483648
-1139812597 5 0 -2114264736
-641263741 12 1 1903706111
401736599 25 1 805306367
-830084413 13 1 -1118273537
-1041041161 18 1 -471859201
-227743976 27 1 -939524097
-459370753 12 1 -386924545
495323713 7 1 -1023074049
1071879505 17 0 715259904
-635479265 8 1 526065663
1742136132 30 0 0
1186783465 29 1 1073741823
-1658722097 1 1 977523103
2143028938 21 0 -650117120
535388159 16 0 1610547200
762323597 11 1 -2129367041
1662384489 0 0 1662384489
-1582097038 24 0 1912602624
-998105047 5 0 -1874590432
196377083 0 0 196377083
-303746923 3 0 1864991912
-8637829 13 0 -2041618432
-1515864222 4 1 1515976239
-1453445502 20 1 -399507457
491374975 25 0 -33554432
163465311 14 0 -1843937280
272952768 4 0 72276992
71573100 26 1 -1275068417
-1062598273 30 0 -1073741824
-1539755771 29 0 -1610612736
-486092271 17 1 -1541144577
-276626675 19 0 409468928

