A[32] B[32] Cin C[32] V
2048 2147483647 0 -2147481601 1
4096 2147483647 0 -2147479553 1
8192 2147483647 0 -2147475457 1
16384 2147483647 0 -2147467265 1
32768 2147483647 0 -2147450881 1
65536 2147483647 0 -2147418113 1
131072 2147483647 0 -2147352577 1
262144 2147483647 0 -2147221505 1
524288 2147483647 0 -2146959361 1
1048576 2147483647 0 -2146435073 1
2097152 2147483647 0 -2145386497 1
4194304 2147483647 0 -2143289345 1
8388608 2147483647 0 -2139095041 1
16777216 2147483647 0 -2130706433 1
33554432 2147483647 0 -2113929217 1
67108864 2147483647 0 -2080374785 1
134217728 2147483647 0 -2013265921 1
268435456 2147483647 0 -1879048193 1
536870912 2147483647 0 -1610612737 1
1073741824 2147483647 0 -1073741825 1
-2147483648 2147483647 0 -1 0
0 1 1 2 0
1 1 1 3 0
2 1 1 4 0
4 1 1 6 0
8 1 1 10 0
16 1 1 18 0
32 1 1 34 0
64 1 1 66 0
128 1 1 130 0
256 1 1 258 0
512 1 1 514 0
1024 1 1 1026 0
2048 1 1 2050 0
4096 1 1 4098 0
8192 1 1 8194 0
16384 1 1 16386 0
32768 1 1 32770 0
65536 1 1 65538 0
131072 1 1 131074 0
262144 1 1 262146 0
524288 1 1 524290 0
1048576 1 1 1048578 0
2097152 1 1 2097154 0
4194304 1 1 4194306 0
8388608 1 1 8388610 0
16777216 1 1 16777218 0
33554432 1 1 33554434 0
67108864 1 1 67108866 0
134217728 1 1 134217730 0
268435456 1 1 268435458 0
536870912 1 1 536870914 0
1073741824 1 1 1073741826 0
-2147483648 1 1 -2147483646 0
0 3 1 4 0
1 3 1 5 0
2 3 1 6 0
4 3 1 8 0
8 3 1 12 0
16 3 1 20 0
32 3 1 36 0
64 3 1 68 0
128 3 1 132 0
256 3 1 260 0
512 3 1 516 0
1024 3 1 1028 0
2048 3 1 2052 0
4096 3 1 4100 0
8192 3 1 8196 0
16384 3 1 16388 0
32768 3 1 32772 0
65536 3 1 65540 0
131072 3 1 131076 0
262144 3 1 262148 0
524288 3 1 524292 0
1048576 3 1 1048580 0
2097152 3 1 2097156 0
4194304 3 1 4194308 0
8388608 3 1 8388612 0
16777216 3 1 16777220 0
33554432 3 1 33554436 0
67108864 3 1 67108868 0
134217728 3 1 134217732 0
268435456 3 1 268435460 0
536870912 3 1 536870916 0
1073741824 3 1 1073741828 0
-2147483648 3 1 -2147483644 0
0 7 1 8 0
1 7 1 9 0
2 7 1 10 0
4 7 1 12 0
8 7 1 16 0
16 7 1 24 0
32 7 1 40 0
64 7 1 72 0
128 7 1 136 0
256 7 1 264 0
512 7 1 520 0
1024 7 1 1032 0
2048 7 1 2056 0
4096 7 1 4104 0
8192 7 1 8200 0
16384 7 1 16392 0
32768 7 1 32776 0
65536 7 1 65544 0
131072 7 1 131080 0
262144 7 1 262152 0
524288 7 1 524296 0
1048576 7 1 1048584 0
2097152 7 1 2097160 0
4194304 7 1 4194312 0
8388608 7 1 8388616 0
16777216 7 1 16777224 0
33554432 7 1 33554440 0
67108864 7 1 67108872 0
134217728 7 1 134217736 0
268435456 7 1 268435464 0
536870912 7 1 536870920 0
1073741824 7 1 1073741832 0
-2147483648 7 1 -2147483640 0
0 15 1 16 0
1 15 1 17 0
2 15 1 18 0
4 15 1 20 0
8 15 1 24 0
16 15 1 32 0
32 15 1 48 0
64 15 1 80 0
128 15 1 144 0
256 15 1 272 0
512 15 1 528 0
1024 15 1 1040 0
2048 15 1 2064 0
4096 15 1 4112 0
8192 15 1 8208 0
16384 15 1 16400 0
32768 15 1 32784 0
65536 15 1 65552 0
131072 15 1 131088 0
262144 15 1 262160 0
524288 15 1 524304 0
1048576 15 1 1048592 0
2097152 15 1 2097168 0
4194304 15 1 4194320 0
8388608 15 1 8388624 0
16777216 15 1 16777232 0
33554432 15 1 33554448 0
67108864 15 1 67108880 0
134217728 15 1 134217744 0
268435456 15 1 268435472 0
536870912 15 1 536870928 0
1073741824 15 1 1073741840 0
-2147483648 15 1 -2147483632 0
0 31 1 32 0
1 31 1 33 0
2 31 1 34 0
4 31 1 36 0
8 31 1 40 0
16 31 1 48 0
32 31 1 64 0
64 31 1 96 0
128 31 1 160 0
256 31 1 288 0
512 31 1 544 0
1024 31 1 1056 0
2048 31 1 2080 0
4096 31 1 4128 0
8192 31 1 8224 0
16384 31 1 16416 0
32768 31 1 32800 0
65536 31 1 65568 0
131072 31 1 131104 0
262144 31 1 262176 0
524288 31 1 524320 0
1048576 31 1 1048608 0
2097152 31 1 2097184 0
4194304 31 1 4194336 0
8388608 31 1 8388640 0
16777216 31 1 16777248 0
33554432 31 1 33554464 0
67108864 31 1 67108896 0
134217728 31 1 134217760 0
268435456 31 1 268435488 0
536870912 31 1 536870944 0
1073741824 31 1 1073741856 0
-2147483648 31 1 -2147483616 0
0 63 1 64 0
1 63 1 65 0
2 63 1 66 0
4 63 1 68 0
8 63 1 72 0
16 63 1 80 0
32 63 1 96 0
64 63 1 128 0
128 63 1 192 0
256 63 1 320 0
512 63 1 576 0
1024 63 1 1088 0
2048 63 1 2112 0
4096 63 1 4160 0
8192 63 1 8256 0
16384 63 1 16448 0
32768 63 1 32832 0
65536 63 1 65600 0
131072 63 1 131136 0
262144 63 1 262208 0
524288 63 1 524352 0
1048576 63 1 1048640 0
2097152 63 1 2097216 0
4194304 63 1 4194368 0
8388608 63 1 8388672 0
16777216 63 1 16777280 0
33554432 63 1 33554496 0
67108864 63 1 67108928 0
134217728 63 1 134217792 0
268435456 63 1 268435520 0
536870912 63 1 536870976 0
1073741824 63 1 1073741888 0
-2147483648 63 1 -2147483584 0
0 127 1 128 0
1 127 1 129 0
2 127 1 130 0
4 127 1 132 0
8 127 1 136 0
16 127 1 144 0
32 127 1 160 0
64 127 1 192 0
128 127 1 256 0
256 127 1 384 0
512 127 1 640 0
1024 127 1 1152 0
2048 127 1 2176 0
4096 127 1 4224 0
8192 127 1 8320 0
16384 127 1 16512 0
32768 127 1 32896 0
65536 127 1 65664 0
131072 127 1 131200 0
262144 127 1 262272 0
524288 127 1 524416 0
1048576 127 1 1048704 0
2097152 127 1 2097280 0
4194304 127 1 4194432 0
8388608 127 1 8388736 0
16777216 127 1 16777344 0
33554432 127 1 33554560 0
67108864 127 1 67108992 0
134217728 127 1 134217856 0
268435456 127 1 268435584 0
536870912 127 1 536871040 0
1073741824 127 1 1073741952 0
-2147483648 127 1 -2147483520 0
0 255 1 256 0
1 255 1 257 0
2 255 1 258 0
4 255 1 260 0
8 255 1 264 0
16 255 1 272 0
32 255 1 288 0
64 255 1 320 0
128 255 1 384 0
256 255 1 512 0
512 255 1 768 0
1024 255 1 1280 0
2048 255 1 2304 0
4096 255 1 4352 0
8192 255 1 8448 0
16384 255 1 16640 0
32768 255 1 33024 0
65536 255 1 65792 0
131072 255 1 131328 0
262144 255 1 262400 0
524288 255 1 524544 0
1048576 255 1 1048832 0
2097152 255 1 2097408 0
4194304 255 1 4194560 0
8388608 255 1 8388864 0
16777216 255 1 16777472 0
33554432 255 1 33554688 0
67108864 255 1 67109120 0
134217728 255 1 134217984 0
268435456 255 1 268435712 0
536870912 255 1 536871168 0
1073741824 255 1 1073742080 0
-2147483648 255 1 -2147483392 0
0 511 1 512 0
1 511 1 513 0
2 511 1 514 0
4 511 1 516 0
8 511 1 520 0
16 511 1 528 0
32 511 1 544 0
64 511 1 576 0
128 511 1 640 0
256 511 1 768 0
512 511 1 1024 0
1024 511 1 1536 0
2048 511 1 2560 0
4096 511 1 4608 0
8192 511 1 8704 0
16384 511 1 16896 0
32768 511 1 33280 0
65536 511 1 66048 0
131072 511 1 131584 0
262144 511 1 262656 0
524288 511 1 524800 0
1048576 511 1 1049088 0
2097152 511 1 2097664 0
4194304 511 1 4194816 0
8388608 511 1 8389120 0
16777216 511 1 16777728 0
33554432 511 1 33554944 0
67108864 511 1 67109376 0
134217728 511 1 134218240 0
268435456 511 1 268435968 0
536870912 511 1 536871424 0
1073741824 511 1 1073742336 0
-2147483648 511 1 -2147483136 0
0 1023 1 1024 0
1 1023 1 1025 0
2 1023 1 1026 0
4 1023 1 1028 0
8 1023 1 1032 0
16 1023 1 1040 0
32 1023 1 1056 0
64 1023 1 1088 0
128 1023 1 1152 0
256 1023 1 1280 0
512 1023 1 1536 0
1024 1023 1 2048 0
2048 1023 1 3072 0
4096 1023 1 5120 0
8192 1023 1 9216 0
16384 1023 1 17408 0
32768 1023 1 33792 0
65536 1023 1 66560 0
131072 1023 1 132096 0
262144 1023 1 263168 0
524288 1023 1 525312 0
1048576 1023 1 1049600 0
2097152 1023 1 2098176 0
4194304 1023 1 4195328 0
8388608 1023 1 8389632 0
16777216 1023 1 16778240 0
33554432 1023 1 33555456 0
67108864 1023 1 67109888 0
134217728 1023 1 134218752 0
268435456 1023 1 268436480 0
536870912 1023 1 536871936 0
1073741824 1023 1 1073742848 0
-2147483648 1023 1 -2147482624 0
0 2047 1 2048 0
1 2047 1 2049 0
2 2047 1 2050 0
4 2047 1 2052 0
8 2047 1 2056 0
16 2047 1 2064 0
32 2047 1 2080 0
64 2047 1 2112 0
128 2047 1 2176 0
256 2047 1 2304 0
512 2047 1 2560 0
1024 2047 1 3072 0
2048 2047 1 4096 0
4096 2047 1 6144 0
8192 2047 1 10240 0
16384 2047 1 18432 0
32768 2047 1 34816 0
65536 2047 1 67584 0
131072 2047 1 133120 0
262144 2047 1 264192 0
524288 2047 1 526336 0
1048576 2047 1 1050624 0
2097152 2047 1 2099200 0
4194304 2047 1 4196352 0
8388608 2047 1 8390656 0
16777216 2047 1 16779264 0
33554432 2047 1 33556480 0
67108864 2047 1 67110912 0
134217728 2047 1 134219776 0
268435456 2047 1 268437504 0
536870912 2047 1 536872960 0
1073741824 2047 1 1073743872 0
-2147483648 2047 1 -2147481600 0
0 4095 1 4096 0
1 4095 1 4097 0
2 4095 1 4098 0
4 4095 1 4100 0
8 4095 1 4104 0
16 4095 1 4112 0
32 4095 1 4128 0
64 4095 1 4160 0
128 4095 1 4224 0
256 4095 1 4352 0
512 4095 1 4608 0
1024 4095 1 5120 0
2048 4095 1 6144 0
4096 4095 1 8192 0
8192 4095 1 12288 0
16384 4095 1 20480 0
32768 4095 1 36864 0
65536 4095 1 69632 0
131072 4095 1 135168 0
262144 4095 1 266240 0
524288 4095 1 528384 0
1048576 4095 1 1052672 0
2097152 4095 1 2101248 0
4194304 4095 1 4198400 0
8388608 4095 1 8392704 0
16777216 4095 1 16781312 0
33554432 4095 1 33558528 0
67108864 4095 1 67112960 0
134217728 4095 1 134221824 0
268435456 4095 1 268439552 0
536870912 4095 1 536875008 0
1073741824 4095 1 1073745920 0
-2147483648 4095 1 -2147479552 0
0 8191 1 8192 0
1 8191 1 8193 0
2 8191 1 8194 0
4 8191 1 8196 0
8 8191 1 8200 0
16 8191 1 8208 0
32 8191 1 8224 0
64 8191 1 8256 0
128 8191 1 8320 0
256 8191 1 8448 0
512 8191 1 8704 0
1024 8191 1 9216 0
2048 8191 1 10240 0
4096 8191 1 12288 0
8192 8191 1 16384 0
16384 8191 1 24576 0
32768 8191 1 40960 0
65536 8191 1 73728 0
131072 8191 1 139264 0
262144 8191 1 270336 0
524288 8191 1 532480 0
1048576 8191 1 1056768 0
2097152 8191 1 2105344 0
4194304 8191 1 4202496 0
8388608 8191 1 8396800 0
16777216 8191 1 16785408 0
33554432 8191 1 33562624 0
67108864 8191 1 67117056 0
134217728 8191 1 134225920 0
268435456 8191 1 268443648 0
536870912 8191 1 536879104 0
1073741824 8191 1 1073750016 0
-2147483648 8191 1 -2147475456 0
0 16383 1 16384 0
1 16383 1 16385 0
2 16383 1 16386 0
4 16383 1 16388 0
8 16383 1 16392 0
16 16383 1 16400 0
32 16383 1 16416 0
64 16383 1 16448 0
128 16383 1 16512 0
256 16383 1 16640 0
512 16383 1 16896 0
1024 16383 1 17408 0
2048 16383 1 18432 0
4096 16383 1 20480 0
8192 16383 1 24576 0
16384 16383 1 32768 0
32768 16383 1 49152 0
65536 16383 1 81920 0
131072 16383 1 147456 0
262144 16383 1 278528 0
524288 16383 1 540672 0
1048576 16383 1 1064960 0
2097152 16383 1 2113536 0
4194304 16383 1 4210688 0
8388608 16383 1 8404992 0
16777216 16383 1 16793600 0
33554432 16383 1 33570816 0
67108864 16383 1 67125248 0
134217728 16383 1 134234112 0
268435456 16383 1 268451840 0
536870912 16383 1 536887296 0
1073741824 16383 1 1073758208 0
-2147483648 16383 1 -2147467264 0
0 32767 1 32768 0
1 32767 1 32769 0
2 32767 1 32770 0
4 32767 1 32772 0
8 32767 1 32776 0
16 32767 1 32784 0
32 32767 1 32800 0
64 32767 1 32832 0
128 32767 1 32896 0
256 32767 1 33024 0
512 32767 1 33280 0
1024 32767 1 33792 0
2048 32767 1 34816 0
4096 32767 1 36864 0
8192 32767 1 40960 0
16384 32767 1 49152 0
32768 32767 1 65536 0
65536 32767 1 98304 0
131072 32767 1 163840 0
262144 32767 1 294912 0
524288 32767 1 557056 0
1048576 32767 1 1081344 0
2097152 32767 1 2129920 0
4194304 32767 1 4227072 0
8388608 32767 1 8421376 0
16777216 32767 1 16809984 0
33554432 32767 1 33587200 0
67108864 32767 1 67141632 0
134217728 32767 1 134250496 0
268435456 32767 1 268468224 0
536870912 32767 1 536903680 0
1073741824 32767 1 1073774592 0
-2147483648 32767 1 -2147450880 0
0 65535 1 65536 0
1 65535 1 65537 0
2 65535 1 65538 0
4 65535 1 65540 0
8 65535 1 65544 0
16 65535 1 65552 0
32 65535 1 65568 0
64 65535 1 65600 0
128 65535 1 65664 0
256 65535 1 65792 0
512 65535 1 66048 0
1024 65535 1 66560 0
2048 65535 1 67584 0
4096 65535 1 69632 0
8192 65535 1 73728 0
16384 65535 1 81920 0
32768 65535 1 98304 0
65536 65535 1 131072 0
131072 65535 1 196608 0
262144 65535 1 327680 0
524288 65535 1 589824 0
1048576 65535 1 1114112 0
2097152 65535 1 2162688 0
4194304 65535 1 4259840 0
8388608 65535 1 8454144 0
16777216 65535 1 16842752 0
33554432 65535 1 33619968 0
67108864 65535 1 67174400 0
134217728 65535 1 134283264 0
268435456 65535 1 268500992 0
536870912 65535 1 536936448 0
1073741824 65535 1 1073807360 0
-2147483648 65535 1 -2147418112 0
0 131071 1 131072 0
1 131071 1 131073 0
2 131071 1 131074 0
4 131071 1 131076 0
8 131071 1 131080 0
16 131071 1 131088 0
32 131071 1 131104 0
64 131071 1 131136 0
128 131071 1 131200 0
256 131071 1 131328 0
512 131071 1 131584 0
1024 131071 1 132096 0
2048 131071 1 133120 0
4096 131071 1 135168 0
8192 131071 1 139264 0
16384 131071 1 147456 0
32768 131071 1 163840 0
65536 131071 1 196608 0
131072 131071 1 262144 0
262144 131071 1 393216 0
524288 131071 1 655360 0
1048576 131071 1 1179648 0
2097152 131071 1 2228224 0
4194304 131071 1 4325376 0
8388608 131071 1 8519680 0
16777216 131071 1 16908288 0
33554432 131071 1 33685504 0
67108864 131071 1 67239936 0
134217728 131071 1 134348800 0
268435456 131071 1 268566528 0
536870912 131071 1 537001984 0
1073741824 131071 1 1073872896 0
-2147483648 131071 1 -2147352576 0
0 262143 1 262144 0
1 262143 1 262145 0
2 262143 1 262146 0
4 262143 1 262148 0
8 262143 1 262152 0
16 262143 1 262160 0
32 262143 1 262176 0
64 262143 1 262208 0
128 262143 1 262272 0
256 262143 1 262400 0
512 262143 1 262656 0
1024 262143 1 263168 0
2048 262143 1 264192 0
4096 262143 1 266240 0
8192 262143 1 270336 0
16384 262143 1 278528 0
32768 262143 1 294912 0
65536 262143 1 327680 0
131072 262143 1 393216 0
262144 262143 1 524288 0
524288 262143 1 786432 0
1048576 262143 1 1310720 0
2097152 262143 1 2359296 0
4194304 262143 1 4456448 0
8388608 262143 1 8650752 0
16777216 262143 1 17039360 0
33554432 262143 1 33816576 0
67108864 262143 1 67371008 0
134217728 262143 1 134479872 0
268435456 262143 1 268697600 0
536870912 262143 1 537133056 0
1073741824 262143 1 1074003968 0
-2147483648 262143 1 -2147221504 0
0 524287 1 524288 0
1 524287 1 524289 0
2 524287 1 524290 0
4 524287 1 524292 0
8 524287 1 524296 0
16 524287 1 524304 0
32 524287 1 524320 0
64 524287 1 524352 0
128 524287 1 524416 0
256 524287 1 524544 0
512 524287 1 524800 0
1024 524287 1 525312 0
2048 524287 1 526336 0
4096 524287 1 528384 0
8192 524287 1 532480 0
16384 524287 1 540672 0
32768 524287 1 557056 0
65536 524287 1 589824 0
131072 524287 1 655360 0
262144 524287 1 786432 0
524288 524287 1 1048576 0
1048576 524287 1 1572864 0
2097152 524287 1 2621440 0
4194304 524287 1 4718592 0
8388608 524287 1 8912896 0
16777216 524287 1 17301504 0
33554432 524287 1 34078720 0
67108864 524287 1 67633152 0
134217728 524287 1 134742016 0
268435456 524287 1 268959744 0
536870912 524287 1 537395200 0
1073741824 524287 1 1074266112 0
-2147483648 524287 1 -2146959360 0
0 1048575 1 1048576 0
1 1048575 1 1048577 0
2 1048575 1 1048578 0
4 1048575 1 1048580 0
8 1048575 1 1048584 0
16 1048575 1 1048592 0
32 1048575 1 1048608 0
64 1048575 1 1048640 0
128 1048575 1 1048704 0
256 1048575 1 1048832 0
512 1048575 1 1049088 0
1024 1048575 1 1049600 0
2048 1048575 1 1050624 0
4096 1048575 1 1052672 0
8192 1048575 1 1056768 0
16384 1048575 1 1064960 0
32768 1048575 1 1081344 0
65536 1048575 1 1114112 0
131072 1048575 1 1179648 0
262144 1048575 1 1310720 0
524288 1048575 1 1572864 0
1048576 1048575 1 2097152 0
2097152 1048575 1 3145728 0
4194304 1048575 1 5242880 0
8388608 1048575 1 9437184 0
16777216 1048575 1 17825792 0
33554432 1048575 1 34603008 0
67108864 1048575 1 68157440 0
134217728 1048575 1 135266304 0
268435456 1048575 1 269484032 0
536870912 1048575 1 537919488 0
1073741824 1048575 1 1074790400 0
-2147483648 1048575 1 -2146435072 0
0 2097151 1 2097152 0
1 2097151 1 2097153 0
2 2097151 1 2097154 0
4 2097151 1 2097156 0
8 2097151 1 2097160 0
16 2097151 1 2097168 0
32 2097151 1 2097184 0
64 2097151 1 2097216 0
128 2097151 1 2097280 0
256 2097151 1 2097408 0
512 2097151 1 2097664 0
1024 2097151 1 2098176 0
2048 2097151 1 2099200 0
4096 2097151 1 2101248 0
8192 2097151 1 2105344 0
16384 2097151 1 2113536 0
32768 2097151 1 2129920 0
65536 2097151 1 2162688 0
131072 2097151 1 2228224 0
262144 2097151 1 2359296 0
524288 2097151 1 2621440 0
1048576 2097151 1 3145728 0
2097152 2097151 1 4194304 0
4194304 2097151 1 6291456 0
8388608 2097151 1 10485760 0
16777216 2097151 1 18874368 0
33554432 2097151 1 35651584 0
67108864 2097151 1 69206016 0
134217728 2097151 1 136314880 0
268435456 2097151 1 270532608 0
536870912 2097151 1 538968064 0
1073741824 2097151 1 1075838976 0
-2147483648 2097151 1 -2145386496 0
0 4194303 1 4194304 0
1 4194303 1 4194305 0
2 4194303 1 4194306 0
4 4194303 1 4194308 0
8 4194303 1 4194312 0
16 4194303 1 4194320 0
32 4194303 1 4194336 0
64 4194303 1 4194368 0
128 4194303 1 4194432 0
256 4194303 1 4194560 0
512 4194303 1 4194816 0
1024 4194303 1 4195328 0
2048 4194303 1 4196352 0
4096 4194303 1 4198400 0
8192 4194303 1 4202496 0
16384 4194303 1 4210688 0
32768 4194303 1 4227072 0
65536 4194303 1 4259840 0
131072 4194303 1 4325376 0
262144 4194303 1 4456448 0
524288 4194303 1 4718592 0
1048576 4194303 1 5242880 0
2097152 4194303 1 6291456 0
4194304 4194303 1 8388608 0
8388608 4194303 1 12582912 0
16777216 4194303 1 20971520 0
33554432 4194303 1 37748736 0
67108864 4194303 1 71303168 0
134217728 4194303 1 138412032 0
268435456 4194303 1 272629760 0
536870912 4194303 1 541065216 0
1073741824 4194303 1 1077936128 0
-2147483648 4194303 1 -2143289344 0
0 8388607 1 8388608 0
1 8388607 1 8388609 0
2 8388607 1 8388610 0
4 8388607 1 8388612 0
8 8388607 1 8388616 0
16 8388607 1 8388624 0
32 8388607 1 8388640 0
64 8388607 1 8388672 0
128 8388607 1 8388736 0
256 8388607 1 8388864 0
512 8388607 1 8389120 0
1024 8388607 1 8389632 0
2048 8388607 1 8390656 0
4096 8388607 1 8392704 0
8192 8388607 1 8396800 0
16384 8388607 1 8404992 0
32768 8388607 1 8421376 0
65536 8388607 1 8454144 0
131072 8388607 1 8519680 0
262144 8388607 1 8650752 0
524288 8388607 1 8912896 0
1048576 8388607 1 9437184 0
2097152 8388607 1 10485760 0
4194304 8388607 1 12582912 0
8388608 8388607 1 16777216 0
16777216 8388607 1 25165824 0
33554432 8388607 1 41943040 0
67108864 8388607 1 75497472 0
134217728 8388607 1 142606336 0
268435456 8388607 1 276824064 0
536870912 8388607 1 545259520 0
1073741824 8388607 1 1082130432 0
-2147483648 8388607 1 -2139095040 0
0 16777215 1 16777216 0
1 16777215 1 16777217 0
2 16777215 1 16777218 0
4 16777215 1 16777220 0
8 16777215 1 16777224 0
16 16777215 1 16777232 0
32 16777215 1 16777248 0
64 16777215 1 16777280 0
128 16777215 1 16777344 0
256 16777215 1 16777472 0
512 16777215 1 16777728 0
1024 16777215 1 16778240 0
2048 16777215 1 16779264 0
4096 16777215 1 16781312 0
8192 16777215 1 16785408 0
16384 16777215 1 16793600 0
32768 16777215 1 16809984 0
65536 16777215 1 16842752 0
131072 16777215 1 16908288 0
262144 16777215 1 17039360 0
524288 16777215 1 17301504 0
1048576 16777215 1 17825792 0
2097152 16777215 1 18874368 0
4194304 16777215 1 20971520 0
8388608 16777215 1 25165824 0
16777216 16777215 1 33554432 0
33554432 16777215 1 50331648 0
67108864 16777215 1 83886080 0
134217728 16777215 1 150994944 0
268435456 16777215 1 285212672 0
536870912 16777215 1 553648128 0
1073741824 16777215 1 1090519040 0
-2147483648 16777215 1 -2130706432 0
0 33554431 1 33554432 0
1 33554431 1 33554433 0
2 33554431 1 33554434 0
4 33554431 1 33554436 0
8 33554431 1 33554440 0
16 33554431 1 33554448 0
32 33554431 1 33554464 0
64 33554431 1 33554496 0
128 33554431 1 33554560 0
256 33554431 1 33554688 0
512 33554431 1 33554944 0
1024 33554431 1 33555456 0
2048 33554431 1 33556480 0
4096 33554431 1 33558528 0
8192 33554431 1 33562624 0
16384 33554431 1 33570816 0
32768 33554431 1 33587200 0
65536 33554431 1 33619968 0
131072 33554431 1 33685504 0
262144 33554431 1 33816576 0
524288 33554431 1 34078720 0
1048576 33554431 1 34603008 0
2097152 33554431 1 35651584 0
4194304 33554431 1 37748736 0
8388608 33554431 1 41943040 0
16777216 33554431 1 50331648 0
33554432 33554431 1 67108864 0
67108864 33554431 1 100663296 0
134217728 33554431 1 167772160 0
268435456 33554431 1 301989888 0
536870912 33554431 1 570425344 0
1073741824 33554431 1 1107296256 0
-2147483648 33554431 1 -2113929216 0
0 67108863 1 67108864 0
1 67108863 1 67108865 0
2 67108863 1 67108866 0
4 67108863 1 67108868 0
8 67108863 1 67108872 0
16 67108863 1 67108880 0
32 67108863 1 67108896 0
64 67108863 1 67108928 0
128 67108863 1 67108992 0
256 67108863 1 67109120 0
512 67108863 1 67109376 0
1024 67108863 1 67109888 0
2048 67108863 1 67110912 0
4096 67108863 1 67112960 0
8192 67108863 1 67117056 0
16384 67108863 1 67125248 0
32768 67108863 1 67141632 0
65536 67108863 1 67174400 0
131072 67108863 1 67239936 0
262144 67108863 1 67371008 0
524288 67108863 1 67633152 0
1048576 67108863 1 68157440 0
2097152 67108863 1 69206016 0
4194304 67108863 1 71303168 0
8388608 67108863 1 75497472 0
16777216 67108863 1 83886080 0
33554432 67108863 1 100663296 0
67108864 67108863 1 134217728 0
134217728 67108863 1 201326592 0
268435456 67108863 1 335544320 0
536870912 67108863 1 603979776 0
1073741824 67108863 1 1140850688 0
-2147483648 67108863 1 -2080374784 0
0 134217727 1 134217728 0
1 134217727 1 134217729 0
2 134217727 1 134217730 0
4 134217727 1 134217732 0
8 134217727 1 134217736 0
16 134217727 1 134217744 0
32 134217727 1 134217760 0
64 134217727 1 134217792 0
128 134217727 1 134217856 0
256 134217727 1 134217984 0
512 134217727 1 134218240 0
1024 134217727 1 134218752 0
2048 134217727 1 134219776 0
4096 134217727 1 134221824 0
8192 134217727 1 134225920 0
16384 134217727 1 134234112 0
32768 134217727 1 134250496 0
65536 134217727 1 134283264 0
131072 134217727 1 134348800 0
262144 134217727 1 134479872 0
524288 134217727 1 134742016 0
1048576 134217727 1 135266304 0
2097152 134217727 1 136314880 0
4194304 134217727 1 138412032 0
8388608 134217727 1 142606336 0
16777216 134217727 1 150994944 0
33554432 134217727 1 167772160 0
67108864 134217727 1 201326592 0
134217728 134217727 1 268435456 0
268435456 134217727 1 402653184 0
536870912 134217727 1 671088640 0
1073741824 134217727 1 1207959552 0
-2147483648 134217727 1 -2013265920 0
0 268435455 1 268435456 0
1 268435455 1 268435457 0
2 268435455 1 268435458 0
4 268435455 1 268435460 0
8 268435455 1 268435464 0
16 268435455 1 268435472 0
32 268435455 1 268435488 0
64 268435455 1 268435520 0
128 268435455 1 268435584 0
256 268435455 1 268435712 0
512 268435455 1 268435968 0
1024 268435455 1 268436480 0
2048 268435455 1 268437504 0
4096 268435455 1 268439552 0
8192 268435455 1 268443648 0
16384 268435455 1 268451840 0
32768 268435455 1 268468224 0
65536 268435455 1 268500992 0
131072 268435455 1 268566528 0
262144 268435455 1 268697600 0
524288 268435455 1 268959744 0
1048576 268435455 1 269484032 0
2097152 268435455 1 270532608 0
4194304 268435455 1 272629760 0
8388608 268435455 1 276824064 0
16777216 268435455 1 285212672 0
33554432 268435455 1 301989888 0
67108864 268435455 1 335544320 0
134217728 268435455 1 402653184 0
268435456 268435455 1 536870912 0
536870912 268435455 1 805306368 0
1073741824 268435455 1 1342177280 0
-2147483648 268435455 1 -1879048192 0
0 536870911 1 536870912 0
1 536870911 1 536870913 0
2 536870911 1 536870914 0
4 536870911 1 536870916 0
8 536870911 1 536870920 0
16 536870911 1 536870928 0
32 536870911 1 536870944 0
64 536870911 1 536870976 0
128 536870911 1 536871040 0
256 536870911 1 536871168 0
512 536870911 1 536871424 0
1024 536870911 1 536871936 0
2048 536870911 1 536872960 0
4096 536870911 1 536875008 0
8192 536870911 1 536879104 0
16384 536870911 1 536887296 0
32768 536870911 1 536903680 0
65536 536870911 1 536936448 0
131072 536870911 1 537001984 0
262144 536870911 1 537133056 0
524288 536870911 1 537395200 0
1048576 536870911 1 537919488 0
2097152 536870911 1 538968064 0
4194304 536870911 1 541065216 0
8388608 536870911 1 545259520 0
16777216 536870911 1 553648128 0
33554432 536870911 1 570425344 0
67108864 536870911 1 603979776 0
134217728 536870911 1 671088640 0
268435456 536870911 1 805306368 0
536870912 536870911 1 1073741824 0
1073741824 536870911 1 1610612736 0
-2147483648 536870911 1 -1610612736 0
0 1073741823 1 1073741824 0
1 1073741823 1 1073741825 0
2 1073741823 1 1073741826 0
4 1073741823 1 1073741828 0
8 1073741823 1 1073741832 0
16 1073741823 1 1073741840 0
32 1073741823 1 1073741856 0
64 1073741823 1 1073741888 0
128 1073741823 1 1073741952 0
256 1073741823 1 1073742080 0
512 1073741823 1 1073742336 0
1024 1073741823 1 1073742848 0
2048 1073741823 1 1073743872 0
4096 1073741823 1 1073745920 0
8192 1073741823 1 1073750016 0
16384 1073741823 1 1073758208 0
32768 1073741823 1 1073774592 0
65536 1073741823 1 1073807360 0
131072 1073741823 1 1073872896 0
262144 1073741823 1 1074003968 0
524288 1073741823 1 1074266112 0
1048576 1073741823 1 1074790400 0
2097152 1073741823 1 1075838976 0
4194304 1073741823 1 1077936128 0
8388608 1073741823 1 1082130432 0
16777216 1073741823 1 1090519040 0
33554432 1073741823 1 1107296256 0
