A[32] B[32] Op[4] Sa[5] C[32] V
131071 -338900716 7 4 339031787 0
262143 -587014238 7 9 587276381 0
524287 1844478992 7 0 -1843954705 0
1048575 -77864419 7 15 78912994 0
2097151 2084112253 7 25 -2082015102 0
4194303 -1921262222 7 24 1925456525 0
8388607 218096941 7 14 -209708334 0
16777215 1050182852 7 0 -1033405637 0
33554431 -1808399603 7 20 1841954034 0
67108863 -868713422 7 26 935822285 0
134217727 550201575 7 5 -415983848 0
268435455 2109312385 7 17 -1840876930 0
536870911 -120431183 7 28 657302094 0
1073741823 1224159533 7 27 -150417710 0
2147483647 1920456618 7 27 227027029 0
1 -372546935 8 8 1 0
3 -1322567347 8 28 1 0
7 1868810181 8 18 5 0
15 -1081122349 8 31 3 0
31 1738876987 8 1 27 0
63 940509568 8 25 0 0
127 -568905536 8 24 64 0
255 1328443914 8 15 10 0
511 -653095230 8 31 194 0
1023 -1678482578 8 12 878 0
2047 -584363572 8 25 460 0
4095 1812233186 8 1 3042 0
8191 1142007053 8 29 1293 0
16383 -901460796 8 27 3268 0
32767 -513616554 8 28 21846 0
65535 -1607939148 8 30 52148 0
131071 -2061195615 8 28 42657 0
262143 -2097443458 8 29 232830 0
524287 1759837161 8 1 326633 0
1048575 -809281652 8 13 219020 0
2097151 2042088486 8 11 1559590 0
4194303 -1315406439 8 24 1605017 0
8388607 -1098028397 8 7 879251 0
16777215 -1886810340 8 5 9015068 0
33554431 -811918386 8 5 26942414 0
67108863 677828380 8 21 6739740 0
134217727 1892678765 8 1 13630573 0
268435455 1410280026 8 26 68102746 0
536870911 -426755939 8 17 110114973 0
1073741823 -82311820 8 7 991430004 0
2147483647 -1993305772 8 3 154177876 0
1 1458240342 9 15 1 0
3 1894527818 9 9 1 0
7 -172854099 9 13 1 0
15 -783360414 9 31 1 0
31 1320140006 9 23 1 0
63 -1068672524 9 12 1 0
127 -321625489 9 1 1 0
255 -1299825205 9 0 1 0
511 1454957379 9 28 1 0
1023 -345700567 9 11 1 0
2047 -464867924 9 22 1 0
4095 2099347270 9 16 1 0
8191 -1546949618 9 5 1 0
16383 970290020 9 5 1 0
32767 1224451704 9 14 1 0
65535 606255197 9 24 1 0
131071 -494227953 9 8 1 0
262143 -2094824408 9 19 1 0
524287 -1155146215 9 12 1 0
1048575 -1163980140 9 28 1 0
2097151 1556162869 9 5 1 0
4194303 1841077366 9 13 1 0
8388607 636680052 9 29 1 0
16777215 1068408232 9 26 1 0
33554431 1115510345 9 17 1 0
67108863 -1156551650 9 15 1 0
134217727 559838658 9 3 1 0
268435455 -2047861308 9 20 1 0
536870911 -1274906559 9 2 1 0
1073741823 230604887 9 26 1 0
2147483647 -613380342 9 13 1 0
1 1134616061 10 24 1134616061 0
3 1770875588 10 0 1770875591 0
7 -690400203 10 21 -690400201 0
15 97319209 10 28 97319215 0
31 -1740080107 10 24 -1740080097 0
63 367882983 10 16 367883007 0
127 1463393990 10 4 1463394047 0
255 -2070561895 10 22 -2070561793 0
511 -1795637950 10 21 -1795637761 0
1023 -521072933 10 7 -521072641 0
2047 -504715818 10 24 -504715265 0
4095 -610140278 10 31 -610140161 0
8191 -1809753336 10 6 -1809752065 0
16383 -1767455250 10 3 -1767440385 0
32767 -861484228 10 31 -861470721 0
65535 -1761026332 10 10 -1761017857 0
131071 1844958354 10 11 1844969471 0
262143 1752299834 10 14 1752432639 0
524287 -1150706029 10 27 -1150287873 0
1048575 738211057 10 18 739246079 0
2097151 -697090578 10 26 -696254465 0
4194303 1559474693 10 30 1560281087 0
8388607 873835683 10 3 880803839 0
16777215 252669590 10 28 268435455 0
33554431 1910247550 10 30 1912602623 0
67108863 -876121013 10 20 -872415233 0
134217727 -1490137158 10 29 -1476395009 0
268435455 -57255616 10 28 -1 0
536870911 1827666531 10 21 2147483647 0
1073741823 -2112615278 10 26 -1073741825 0
2147483647 1520795346 10 9 2147483647 0
1 -1331170099 11 15 0 0
3 -1516654515 11 9 0 0
7 1827692519 11 20 0 0
15 -474112329 11 28 0 0
31 -1959182085 11 5 0 0
63 -1321419939 11 1 0 0
127 -425968182 11 4 0 0
255 486494489 11 16 0 0
511 -576450696 11 26 0 0
1023 1301629342 11 4 0 0
2047 59584108 11 8 0 0
4095 -985447205 11 22 0 0
8191 -562179321 11 2 0 0
16383 153878312 11 13 0 0
32767 2085569291 11 20 0 0
65535 886048387 11 3 0 0
131071 -2134740938 11 13 0 0
262143 811451466 11 26 0 0
524287 289007253 11 15 0 0
1048575 -712257565 11 30 0 0
2097151 -1420620753 11 23 0 0
4194303 1274517429 11 12 0 0
8388607 -2064077568 11 22 0 0
16777215 1262638910 11 1 0 0
33554431 -1916216052 11 12 0 0
67108863 -1100587805 11 22 0 0
134217727 -1964497929 11 12 0 0
268435455 2029953272 11 18 0 0
536870911 261880726 11 11 0 0
1073741823 1283107859 11 16 0 0
2147483647 1179033856 11 22 0 0
1 -797389337 12 1 -797389338 0
3 -1768017821 12 12 -1768017824 0
7 -1631542410 12 8 -1631542415 0
15 926487686 12 14 926487689 0
31 -1734873816 12 3 -1734873801 0
63 -1580612099 12 19 -1580612158 0
127 141276675 12 31 141276796 0
255 -1297885255 12 21 -1297885370 0
511 403163713 12 2 403164094 0
1023 -177973423 12 1 -177974098 0
2047 550927601 12 1 550927118 0
4095 1104641020 12 16 1104638979 0
8191 -790446515 12 26 -790453838 0
16383 1433772650 12 17 1433771413 0
32767 -57244430 12 16 -57214195 0
65535 -2028888677 12 5 -2028903836 0
131071 980385751 12 19 980320296 0
262143 194139309 12 26 194095954 0
524287 321134850 12 25 321117949 0
1048575 -2083409665 12 27 -2082582784 0
2097151 -1510804991 12 27 -1511191042 0
4194303 -1258627741 12 1 -1262148964 0
8388607 504773130 12 21 510248437 0
16777215 1577178123 12 14 1593715700 0
33554431 999683520 12 4 980027967 0
67108863 370031993 12 2 368165510 0
134217727 2129796376 12 0 2030953191 0
268435455 15965747 12 7 252469708 0
536870911 1012873584 12 23 597739151 0
1073741823 -267331948 12 30 -806409877 0
2147483647 -124826449 12 24 -2022657200 0
1 925954004 13 23 0 0
3 -163510381 13 16 0 0
7 373767114 13 17 0 0
15 -921743190 13 10 0 0
31 438354636 13 30 0 0
63 389749178 13 4 0 0
127 1063584253 13 26 0 0
255 1902741134 13 28 0 0
511 -192939482 13 28 0 0
1023 1284531449 13 20 0 0
2047 1347390982 13 5 0 0
4095 -1215631208 13 12 0 0
8191 -189910648 13 27 0 0
16383 1527835775 13 3 0 0
32767 490006353 13 11 0 0
65535 -1341520228 13 22 0 0
131071 1271828301 13 9 0 0
262143 494375091 13 27 0 0
524287 -571046420 13 16 0 0
1048575 -596736691 13 23 0 0
2097151 -1766026842 13 15 0 0
4194303 366731049 13 11 0 0
8388607 -756538656 13 8 0 0
16777215 -1425195288 13 16 0 0
33554431 -1378557767 13 23 0 0
67108863 2134368959 13 24 0 0
134217727 -689796889 13 4 0 0
268435455 -445125884 13 26 0 0
536870911 949099913 13 28 0 0
1073741823 201454375 13 1 0 0
2147483647 -609590226 13 26 0 0
1 -629082602 14 20 629082600 0
3 -1577209028 14 31 1577209024 0
7 -1092975060 14 22 1092975056 0
15 -1918168724 14 19 1918168720 0
31 1356026381 14 13 -1356026400 0
63 1257546908 14 22 -1257546944 0
127 -1974600207 14 25 1974600192 0
255 -1677365486 14 10 1677365248 0
511 -1893841291 14 12 1893840896 0
1023 390094686 14 3 -390094848 0
2047 -1532331442 14 21 1532329984 0
4095 1643293998 14 28 -1643294720 0
8191 114638702 14 27 -114638848 0
16383 -1300002471 14 6 1299988480 0
32767 -1125537621 14 30 1125515264 0
65535 -293921786 14 15 293863424 0
131071 1854119545 14 14 -1854144512 0
262143 704303714 14 14 -704380928 0
524287 2108592932 14 29 -2108686336 0
1048575 -1484718582 14 30 1483735040 0
2097151 1488226954 14 29 -1488977920 0
4194303 -1206795498 14 5 1203765248 0
8388607 190279966 14 6 -192937984 0
16777215 85939780 14 7 -100663296 0
33554431 -1804681137 14 20 1778384896 0
67108863 -557085406 14 15 536870912 0
134217727 1780709278 14 30 -1879048192 0
268435455 576502233 14 26 -805306368 0
536870911 -465280796 14 9 0 0
1073741823 771742775 14 28 -1073741824 0
2147483647 -110319541 14 21 0 0
1 540155465 15 17 1 0
3 -654916964 15 0 1 0
7 1382786204 15 7 1 0
15 1895146259 15 7 1 0
31 -1746556172 15 1 1 0
63 -592559579 15 30 1 0
127 1251341346 15 5 1 0
255 223048718 15 26 1 0
511 -1715894295 15 3 1 0
1023 -1144647726 15 19 1 0
2047 -561462890 15 22 1 0
4095 -667196139 15 10 1 0
8191 -185684320 15 9 1 0
16383 942408383 15 27 1 0
32767 -1218593450 15 4 1 0
65535 979160427 15 8 1 0
131071 -971261358 15 21 1 0
262143 1951688298 15 12 1 0
524287 -1281416968 15 20 1 0
1048575 1118757178 15 18 1 0
2097151 -1999128792 15 23 1 0
4194303 1119996757 15 20 1 0
8388607 1434222288 15 10 1 0
16777215 1363837408 15 11 1 0
33554431 699986513 15 27 1 0
67108863 -1491019653 15 25 1 0
134217727 1741919154 15 15 1 0
268435455 304615040 15 16 1 0
536870911 -710423969 15 10 1 0
1073741823 368580735 15 28 1 0
2147483647 923603907 15 12 1 0
# test every single op code on B's head inputs
-184995043 0 0 15 0 0
-2088403118 1 0 19 524288 0
1072417916 2 0 19 1048576 0
-87196062 4 0 19 2097152 0
-1894336348 8 0 18 2097152 0
1965490779 16 0 25 536870912 0
1972746767 32 0 29 0 0
1299835622 64 0 6 4096 0
-1803397625 128 0 11 262144 0
748930461 256 0 13 2097152 0
-252642096 512 0 8 131072 0
-829367675 1024 0 26 0 0
1425833756 2048 0 17 268435456 0
-1829204855 4096 0 23 0 0
-1856383751 8192 0 19 0 0
1289160473 16384 0 21 0 0
-366070618 32768 0 27 0 0
1291730058 65536 0 30 0 0
-685672432 131072 0 18 0 0
358102176 262144 0 0 262144 0
-2082024196 524288 0 15 0 0
2075437949 1048576 0 11 -2147483648 0
733340024 2097152 0 13 0 0
1144782680 4194304 0 19 0 0
2137910167 8388608 0 30 0 0
1692495997 16777216 0 11 0 0
-1017274217 33554432 0 0 33554432 0
879668668 67108864 0 3 536870912 0
921240057 134217728 0 4 -2147483648 0
-1056787351 268435456 0 8 0 0
-1517835371 536870912 0 14 0 0
1797127819 1073741824 0 17 0 0
-1244304089 -2147483648 0 2 0 0
-1416232689 0 1 9 0 0
-1464914744 1 1 5 32 0
-1677067623 2 1 6 128 0
-1080680149 4 1 4 64 0
1924338110 8 1 30 0 0
1859343470 16 1 5 512 0
-1549155426 32 1 23 268435456 0
-720011722 64 1 22 268435456 0
-1023761853 128 1 11 262144 0
-1350359262 256 1 28 0 0
-1809554320 512 1 2 2048 0
645603868 1024 1 12 4194304 0
-321306309 2048 1 8 524288 0
1551716316 4096 1 17 536870912 0
840802618 8192 1 24 0 0
-1644840955 16384 1 11 33554432 0
1075715174 32768 1 14 536870912 0
1843654206 65536 1 22 0 0
2119616433 131072 1 20 0 0
1889060949 262144 1 11 536870912 0
-1159342994 524288 1 21 0 0
1661232796 1048576 1 3 8388608 0
690192010 2097152 1 21 0 0
-498169781 4194304 1 21 0 0
-1999025471 8388608 1 10 0 0
-994888791 16777216 1 19 0 0
213030284 33554432 1 3 268435456 0
702393091 67108864 1 22 0 0
264270290 134217728 1 12 0 0
909882580 268435456 1 19 0 0
187356761 536870912 1 17 0 0
-1576849234 1073741824 1 6 0 0
-2039931474 -2147483648 1 5 0 0
-505151838 0 2 17 -505151838 0
-308554955 1 2 28 -308554954 0
-1264568877 2 2 15 -1264568875 0
1390531372 4 2 13 1390531376 0
1308928799 8 2 11 1308928807 0
549631935 16 2 13 549631951 0
754697676 32 2 27 754697708 0
-1391945538 64 2 16 -1391945474 0
-407590607 128 2 31 -407590479 0
1822628157 256 2 2 1822628413 0
-568809430 512 2 0 -568808918 0
1114490309 1024 2 16 1114491333 0
-804713040 2048 2 4 -804710992 0
66307431 4096 2 0 66311527 0
-903925276 8192 2 14 -903917084 0
-661990446 16384 2 28 -661974062 0
-1192697363 32768 2 3 -1192664595 0
-2007002090 65536 2 30 -2006936554 0
937104717 131072 2 5 937235789 0
709700765 262144 2 23 709962909 0
-562760386 524288 2 1 -562236098 0
-526764504 1048576 2 21 -525715928 0
1666003409 2097152 2 25 1668100561 0
2113207153 4194304 2 1 2117401457 0
1778625290 8388608 2 15 1787013898 0
-45546057 16777216 2 31 -28768841 0
-1236179796 33554432 2 8 -1202625364 0
-1337459525 67108864 2 7 -1270350661 0
-877605494 134217728 2 21 -743387766 0
-373303949 268435456 2 29 -104868493 0
-1235724446 536870912 2 19 -698853534 0
-1307029862 1073741824 2 26 -233288038 0
-679388316 -2147483648 2 29 1468095332 1
-980303377 0 3 22 -980303377 0
339038618 1 3 15 339038619 0
-1256243075 2 3 18 -1256243073 0
-1290053653 4 3 8 -1290053649 0
-2081029809 8 3 11 -2081029801 0
-1962932351 16 3 13 -1962932335 0
-2060705259 32 3 20 -2060705227 0
-518939502 64 3 2 -518939438 0
-1912556985 128 3 7 -1912556857 0
2064280490 256 3 30 2064280746 0
-895019651 512 3 5 -895019139 0
-154949580 1024 3 12 -154948556 0
-1531990604 2048 3 13 -1531988556 0
1844083717 4096 3 3 1844087813 0
862444861 8192 3 11 862453053 0
-909021719 16384 3 3 -909005335 0
-1614064669 32768 3 20 -1614031901 0
-258468362 65536 3 6 -258402826 0
-1092571719 131072 3 13 -1092440647 0
572729055 262144 3 9 572991199 0
-426024846 524288 3 1 -425500558 0
1889452611 1048576 3 9 1890501187 0
-1432552439 2097152 3 12 -1430455287 0
1032134933 4194304 3 5 1036329237 0
-1083197646 8388608 3 29 -1074809038 0
157517834 16777216 3 8 174295050 0
-1139519720 33554432 3 26 -1105965288 0
-1311272875 67108864 3 31 -1244164011 0
-755157713 134217728 3 12 -620939985 0
1853799313 268435456 3 12 2122234769 0
-456061300 536870912 3 17 80809612 0
2060606683 1073741824 3 31 -1160618789 1
-2138144501 -2147483648 3 26 9339147 1
1613352386 0 4 12 0 0
2112574367 1 4 26 0 0
1079833913 2 4 31 0 0
-536290631 4 4 23 0 0
1455496521 8 4 27 0 0
-1747470145 16 4 8 0 0
578427826 32 4 0 32 0
-1899697427 64 4 12 0 0
1381615040 128 4 5 4 0
462039318 256 4 21 0 0
-1748518574 512 4 23 0 0
-1539599379 1024 4 27 0 0
-76844802 2048 4 20 0 0
-1175670227 4096 4 31 0 0
731032521 8192 4 0 8192 0
1803993384 16384 4 5 512 0
-2121391011 32768 4 8 128 0
-425045610 65536 4 30 0 0
679384567 131072 4 19 0 0
-1095354512 262144 4 1 131072 0
-447999061 524288 4 3 65536 0
1531823871 1048576 4 10 1024 0
2093068185 2097152 4 2 524288 0
553149597 4194304 4 7 32768 0
-1710788563 8388608 4 25 0 0
-541826367 16777216 4 9 32768 0
1693750932 33554432 4 28 0 0
-191418301 67108864 4 17 512 0
-1393281255 134217728 4 5 4194304 0
1423234847 268435456 4 27 2 0
-1435099725 536870912 4 30 0 0
1774766773 1073741824 4 30 1 0
-567933821 -2147483648 4 4 134217728 0
1054476014 0 5 15 0 0
-2107433860 1 5 27 0 0
55868827 2 5 12 0 0
1488052421 4 5 18 0 0
1267848823 8 5 16 0 0
1512194064 16 5 0 16 0
-838108183 32 5 10 0 0
-152825466 64 5 9 0 0
-1842349195 128 5 31 0 0
511957839 256 5 8 1 0
-1474973145 512 5 29 0 0
1066002929 1024 5 28 0 0
-1989882732 2048 5 13 0 0
-898255459 4096 5 10 4 0
890410366 8192 5 14 0 0
-1991271934 16384 5 28 0 0
-255323463 32768 5 24 0 0
1246420005 65536 5 27 0 0
1544418445 131072 5 18 0 0
-248381446 262144 5 9 512 0
714593818 524288 5 20 0 0
9924750 1048576 5 17 8 0
1816709084 2097152 5 6 32768 0
285504978 4194304 5 19 8 0
-1026870776 8388608 5 15 256 0
2040560351 16777216 5 2 4194304 0
1171652696 33554432 5 11 16384 0
-1559583653 67108864 5 2 16777216 0
544809565 134217728 5 10 131072 0
442480493 268435456 5 29 0 0
587946125 536870912 5 3 67108864 0
2141605950 1073741824 5 12 262144 0
-1634511874 -2147483648 5 5 -67108864 0
-669292499 0 6 28 -669292499 0
-540662754 1 6 18 -540662755 0
-1575408524 2 6 7 -1575408526 0
-1997212335 4 6 17 -1997212339 0
1167205416 8 6 28 1167205408 0
-612098085 16 6 20 -612098101 0
559589495 32 6 25 559589463 0
-1161460163 64 6 1 -1161460227 0
-2101696451 128 6 31 -2101696579 0
-749714796 256 6 14 -749715052 0
1241629052 512 6 12 1241628540 0
-617634019 1024 6 21 -617635043 0
-602430047 2048 6 29 -602432095 0
1350798111 4096 6 17 1350794015 0
1178784196 8192 6 13 1178776004 0
1970006637 16384 6 29 1969990253 0
647992228 32768 6 30 647959460 0
-1990602014 65536 6 21 -1990667550 0
16867643 131072 6 0 16736571 0
1763681150 262144 6 18 1763419006 0
624459267 524288 6 4 623934979 0
-799368412 1048576 6 18 -800416988 0
821425170 2097152 6 11 819328018 0
1880078025 4194304 6 22 1875883721 0
-2067278094 8388608 6 18 -2075666702 0
-275390563 16777216 6 29 -292167779 0
-1192764244 33554432 6 2 -1226318676 0
-1238930858 67108864 6 1 -1306039722 0
1003897869 134217728 6 28 869680141 0
213181624 268435456 6 8 -55253832 0
-906294674 536870912 6 21 -1443165586 0
-1059900109 1073741824 6 21 -2133641933 0
1523020342 -2147483648 6 24 -624463306 1
-220264448 0 7 18 -220264448 0
1964104099 1 7 23 1964104098 0
581930888 2 7 10 581930886 0
-1717181977 4 7 5 -1717181981 0
-546139935 8 7 6 -546139943 0
-1740446682 16 7 0 -1740446698 0
-1198800027 32 7 21 -1198800059 0
813873647 64 7 27 813873583 0
781287187 128 7 8 781287059 0
1432539493 256 7 17 1432539237 0
1824570175 512 7 24 1824569663 0
-949381713 1024 7 7 -949382737 0
-2071831436 2048 7 8 -2071833484 0
2124555542 4096 7 4 2124551446 0
-1109666988 8192 7 30 -1109675180 0
-1964484997 16384 7 1 -1964501381 0
1357187915 32768 7 7 1357155147 0
-1505816258 65536 7 30 -1505881794 0
-2053265214 131072 7 16 -2053396286 0
-1305808303 262144 7 20 -1306070447 0
-927229938 524288 7 10 -927754226 0
-1102363626 1048576 7 21 -1103412202 0
-1119032583 2097152 7 9 -1121129735 0
61555875 4194304 7 3 57361571 0
-1270413352 8388608 7 3 -1278801960 0
1971698245 16777216 7 1 1954921029 0
1012738288 33554432 7 16 979183856 0
628415952 67108864 7 28 561307088 0
-1380439752 134217728 7 1 -1514657480 0
-1102541542 268435456 7 20 -1370976998 0
-1368808428 536870912 7 14 -1905679340 0
-973286298 1073741824 7 31 -2047028122 0
-1380686928 -2147483648 7 11 766796720 0
747291366 0 8 13 0 0
1032068819 1 8 9 1 0
-359820576 2 8 8 0 0
44992615 4 8 31 4 0
402005872 8 8 15 0 0
-1378374455 16 8 30 0 0
-263804373 32 8 0 32 0
269721989 64 8 21 0 0
-1357843561 128 8 23 128 0
-408976684 256 8 7 0 0
212901875 512 8 8 512 0
1917567657 1024 8 28 0 0
1752952304 2048 8 19 2048 0
745654074 4096 8 17 0 0
1524940463 8192 8 27 8192 0
1687083192 16384 8 22 16384 0
2135157267 32768 8 8 32768 0
1960730815 65536 8 19 0 0
-1035409713 131072 8 11 0 0
-2054326036 262144 8 8 262144 0
1732755594 524288 8 13 0 0
-1285437250 1048576 8 12 0 0
1138712018 2097152 8 0 0 0
1475195766 4194304 8 9 4194304 0
1722947514 8388608 8 29 8388608 0
-106178440 16777216 8 2 16777216 0
2066390683 33554432 8 9 33554432 0
463200312 67108864 8 8 0 0
-1048104311 134217728 8 5 0 0
-1120232681 268435456 8 11 268435456 0
1604659428 536870912 8 3 0 0
-588287787 1073741824 8 6 1073741824 0
608616899 -2147483648 8 9 0 0
-1203167821 0 9 31 1 0
-1815260805 1 9 20 1 0
-693911305 2 9 17 1 0
983675757 4 9 29 1 0
605175099 8 9 4 1 0
-825945255 16 9 27 1 0
-2086345637 32 9 13 1 0
-1622932981 64 9 16 1 0
1231517794 128 9 29 1 0
763747801 256 9 29 1 0
-38766468 512 9 22 1 0
-1850571198 1024 9 17 1 0
-1533296666 2048 9 29 1 0
2024302070 4096 9 18 1 0
-2050329535 8192 9 21 1 0
524076531 16384 9 26 1 0
432161959 32768 9 13 1 0
-1413450302 65536 9 6 1 0
1401288600 131072 9 22 1 0
-1409105138 262144 9 26 1 0
-163493442 524288 9 14 1 0
1263320348 1048576 9 16 1 0
136453090 2097152 9 26 1 0
151965287 4194304 9 28 1 0
-1128729993 8388608 9 23 1 0
1446682735 16777216 9 25 1 0
1652212512 33554432 9 21 1 0
-2071767889 67108864 9 16 1 0
-130149321 134217728 9 12 1 0
-536999518 268435456 9 27 1 0
281897386 536870912 9 13 1 0
-1596149529 1073741824 9 5 1 0
-1813445301 -2147483648 9 20 1 0
-1606600793 0 10 28 -1606600793 0
-1118702514 1 10 27 -1118702513 0
1615264479 2 10 17 1615264479 0
1941466519 4 10 4 1941466519 0
84971321 8 10 8 84971321 0
-1297645269 16 10 31 -1297645253 0
1359468348 32 10 24 1359468348 0
1271403959 64 10 18 1271404023 0
-1797887549 128 10 2 -1797887549 0
-1256900715 256 10 26 -1256900715 0
-939767643 512 10 7 -939767131 0
-220481620 1024 10 27 -220481620 0
-1399134553 2048 10 6 -1399132505 0
-308340555 4096 10 17 -308340555 0
-164987204 8192 10 10 -164987204 0
-1388458289 16384 10 18 -1388458289 0
-401360496 32768 10 25 -401360496 0
65981957 65536 10 3 66047493 0
-966285914 131072 10 18 -966285914 0
754083885 262144 10 0 754346029 0
-1070597040 524288 10 31 -1070597040 0
-1005552814 1048576 10 26 -1005552814 0
-1341015962 2097152 10 17 -1338918810 0
1144910081 4194304 10 21 1149104385 0
758906203 8388608 10 22 767294811 0
-318534488 16777216 10 19 -318534488 0
-337818267 33554432 10 13 -337818267 0
-2021652217 67108864 10 5 -2021652217 0
1503203466 134217728 10 9 1503203466 0
85952520 268435456 10 31 354387976 0
-1212716585 536870912 10 23 -1212716585 0
1533169773 1073741824 10 0 1533169773 0
-1308008691 -2147483648 10 1 -1308008691 0
1363991661 0 11 25 0 0
-1766109399 1 11 3 0 0
744175762 2 11 8 0 0
-527452208 4 11 24 0 0
1276228033 8 11 18 0 0
-1170453347 16 11 25 0 0
-863710094 32 11 18 0 0
2128829943 64 11 24 0 0
963819985 128 11 25 0 0
14913101 256 11 17 0 0
885499906 512 11 3 0 0
-1921525073 1024 11 21 0 0
-1264058450 2048 11 7 0 0
954330648 4096 11 16 0 0
643397898 8192 11 17 0 0
-65483790 16384 11 24 0 0
1420146262 32768 11 24 0 0
-1841970514 65536 11 0 0 0
1771052584 131072 11 10 0 0
-786844391 262144 11 27 0 0
-998700069 524288 11 28 0 0
1845800892 1048576 11 0 0 0
-1492627832 2097152 11 0 0 0
-1139159253 4194304 11 2 0 0
-327616855 8388608 11 20 0 0
-133597479 16777216 11 13 0 0
404780032 33554432 11 22 0 0
559667192 67108864 11 31 0 0
155911742 134217728 11 4 0 0
924173987 268435456 11 24 0 0
-1949861716 536870912 11 27 0 0
-357440959 1073741824 11 17 0 0
-843304087 -2147483648 11 31 0 0
-2119693632 0 12 2 -2119693632 0
2090833937 1 12 26 2090833936 0
-1426249951 2 12 20 -1426249949 0
-328355600 4 12 15 -328355596 0
-2087371641 8 12 20 -2087371633 0
896872221 16 12 16 896872205 0
-515779563 32 12 7 -515779531 0
-1504331366 64 12 2 -1504331302 0
1103540731 128 12 2 1103540603 0
1091144650 256 12 1 1091144394 0
1749998465 512 12 29 1749997953 0
991191842 1024 12 25 991192866 0
-921964871 2048 12 9 -921966919 0
-1573798412 4096 12 2 -1573802508 0
1610204772 8192 12 25 1610212964 0
1478257321 16384 12 13 1478240937 0
1962963791 32768 12 10 1962996559 0
-1857460803 65536 12 29 -1857526339 0
485392824 131072 12 0 485261752 0
-475003004 262144 12 18 -474740860 0
-66744751 524288 12 5 -66220463 0
-1141275409 1048576 12 16 -1142323985 0
-334286883 2097152 12 22 -332189731 0
-1062094160 4194304 12 6 -1057899856 0
-1387255044 8388608 12 26 -1378866436 0
1146310360 16777216 12 0 1163087576 0
-1233127068 33554432 12 1 -1266681500 0
1749622176 67108864 12 3 1816731040 0
-1911905958 134217728 12 11 -2046123686 0
-62982093 268435456 12 20 -331417549 0
-754263242 536870912 12 19 -217392330 0
1985721090 1073741824 12 7 911979266 0
1116374937 -2147483648 12 26 -1031108711 0
-1707178506 0 13 26 1 0
-1838713002 1 13 1 1 0
-2049329178 2 13 30 1 0
-258309910 4 13 31 1 0
-461070471 8 13 25 1 0
1390077446 16 13 8 0 0
-102829837 32 13 31 1 0
-2015883984 64 13 14 1 0
257907823 128 13 16 0 0
679707658 256 13 4 0 0
-1868071624 512 13 2 1 0
488987139 1024 13 28 0 0
-872999289 2048 13 2 1 0
1731511196 4096 13 26 0 0
-581393233 8192 13 31 1 0
1177490089 16384 13 19 0 0
-1000261561 32768 13 15 1 0
-1696138252 65536 13 25 1 0
94218326 131072 13 5 0 0
-1576653155 262144 13 22 1 0
-2113466918 524288 13 0 1 0
-1145357869 1048576 13 18 1 0
1612223246 2097152 13 9 0 0
-70401094 4194304 13 30 1 0
-77556848 8388608 13 25 1 0
-1433202921 16777216 13 16 1 0
-794359657 33554432 13 25 1 0
-1266887692 67108864 13 28 1 0
1174620305 134217728 13 9 0 0
1128031087 268435456 13 6 0 0
-8710674 536870912 13 12 1 0
1622417312 1073741824 13 26 0 0
704969842 -2147483648 13 20 0 0
-1859042693 0 14 11 1859042692 0
-938999555 1 14 25 938999554 0
-945294525 2 14 17 945294524 0
-1817010351 4 14 15 1817010346 0
-202658190 8 14 6 202658181 0
2093160719 16 14 4 -2093160736 0
-1340212770 32 14 8 1340212737 0
547034159 64 14 8 -547034224 0
1070427614 128 14 29 -1070427615 0
-591886445 256 14 12 591886444 0
679414341 512 14 0 -679414342 0
1156447662 1024 14 2 -1156447663 0
681303414 2048 14 3 -681303415 0
-671867267 4096 14 3 671867266 0
922548686 8192 14 5 -922548687 0
-970026762 16384 14 6 970010377 0
-2104508921 32768 14 8 2104508920 0
2143168624 65536 14 10 -2143234161 0
516712991 131072 14 10 -516844064 0
-2009439423 262144 14 11 2009177278 0
653854339 524288 14 24 -653854340 0
-1079231955 1048576 14 3 1078183378 0
-1485661464 2097152 14 10 1485661463 0
-375112570 4194304 14 3 370918265 0
-1988709535 8388608 14 10 1980320926 0
-1132068487 16777216 14 10 1115291270 0
321337423 33554432 14 13 -321337424 0
744678542 67108864 14 22 -744678543 0
1254266095 134217728 14 7 -1254266096 0
-167897743 268435456 14 28 167897742 0
-1320538970 536870912 14 22 1320538969 0
-1479281379 1073741824 14 19 405539554 0
1443963435 -2147483648 14 2 703520212 0
-2009151988 0 15 30 0 0
971861581 1 15 3 1 0
-1055741681 2 15 26 0 0
1443186282 4 15 6 1 0
709553379 8 15 5 1 0
1601360412 16 15 14 1 0
-425546578 32 15 23 0 0
-1908919569 64 15 10 0 0
-969753363 128 15 2 0 0
1128126885 256 15 0 1 0
208596179 512 15 0 1 0
1716858281 1024 15 18 1 0
-937651687 2048 15 28 0 0
-1166441682 4096 15 17 0 0
1696360617 8192 15 22 1 0
868835799 16384 15 7 1 0
-2128494248 32768 15 24 0 0
-1879958776 65536 15 30 0 0
1437663108 131072 15 26 1 0
252162221 262144 15 21 1 0
989817117 524288 15 20 1 0
805505785 1048576 15 25 1 0
-527547573 2097152 15 30 0 0
-1050640508 4194304 15 15 0 0
-644136553 8388608 15 24 0 0
1805166809 16777216 15 20 1 0
79709630 33554432 15 15 1 0
409831981 67108864 15 26 1 0
660368301 134217728 15 13 1 0
